   VALIDATION_TARGET   VALIDATION_PREDICTED
        8.7050428391        8.2252750397
        9.3158674240        9.3752021790
       17.2228679657        9.7367410660
       10.9080715179        9.5886802673
        9.9934587479       18.2507801056
        9.5979185104       21.0716686249
       12.1672449112       16.2629356384
       14.1657009125       22.9380359650
       14.0115861893        8.9509830475
       10.8912763596       13.9985694885
       19.8562755585       15.4740991592
       24.5133705139       18.2010593414
        9.5829200745       23.0825214386
        9.1044521332       19.1703357697
       19.6250953674       15.2934656143
        9.2800989151       15.8331632614
       11.2188253403        9.5496120453
       12.8993940353       24.4485416412
       13.2950067520       10.3807106018
       17.2669467926       10.8119821548
       14.5644845963        7.4895281792
        9.3558073044        7.9359312057
       10.2383642197        8.1071538925
        9.1697626114        8.2244291306
       10.5439777374        8.8992519379
        9.7348108292       10.1474094391
        6.0882644653        9.9720602036
       13.4576120377       12.9806795120
       11.1999530792       13.9391994476
       10.5607385635       16.2872238159
        7.9560594559       12.0170040131
        7.3394694328       16.8066196442
        6.7971434593        7.7571096420
        8.0170793533        9.7105407715
       16.6416759491        8.2727794647
       12.7610673904        8.7428274155
        9.4293260574        9.4222183228
       11.4973449707        8.9647865295
        9.4169721603        8.3447113037
       13.2753686905       10.8652515411
        7.0670804977        8.5575723648
        9.8334989548        9.5252532959
       14.9741926193        7.5444931984
       11.7357692719        9.4826183319
        9.7485599518        6.7959370613
        9.1359825134       12.5451164246
        6.4204664230       12.2496995926
        7.1863179207       14.8094549179
        7.8278012276       12.7509059906
        7.4667286873       11.4534835815
        7.3006086349        8.0300207138
       11.8180160522        8.0359048843
       14.0684661865       10.7181873322
       14.0721206665       10.4883003235
       22.4683933258       18.9526195526
       16.9350128174       16.2507419586
       10.4453573227       17.6594982147
       10.9877614975       15.6005659103
       15.3422508240       11.8127784729
       14.4668245316       10.4570341110
        9.9870328903       10.5481166840
        7.4446454048       14.8504276276
       12.3371038437       14.9529027939
        8.0223054886       17.4105567932
        7.9723963737        7.2942218781
       19.9132022858        7.6309943199
       22.0868778229        8.9344367981
       21.1541080475        6.8169722557
       14.2848796844        9.9570541382
        9.9420709610        8.0526866913
       10.9988212585       14.6511859894
       16.6932487488        8.9363603592
        8.8275585175        9.0324735641
       13.4869403839        7.7551403046
       10.4377593994        7.2328834534
       11.8740844727        8.2240409851
       16.6123600006       12.9814033508
        7.3085718155        9.1583766937
        7.7646508217       15.3698949814
        6.9500145912       17.2056846619
        5.8966221809       21.6063709259
        8.6808404922       14.6603078842
        9.1637668610       21.7187213898
       10.0438156128        8.8787784576
       14.0904836655       11.0819759369
       14.1848154068       13.3140068054
       13.2959070206        9.6096429825
       17.1797428131        7.9633188248
       11.6857461929        8.8700141907
        9.1751346588       14.0308980942
        9.7237052917       11.0403652191
        7.8920187950        9.3659057617
        8.5403175354        9.3342809677
       11.6208267212        9.5336513519
       10.1700839996        6.4188289642
        6.7441492081       11.0201911926
        7.1892304420       13.3450088501
        8.3985776901       13.8870067596
        8.2565565109       12.4955921173
       10.7177753448        9.7270078659
       15.6771326065        9.6718254089
       18.9647731781       17.8977336884
        8.9838342667       10.0835037231
        9.5226306915       14.9922132492
       15.1687812805       19.0102272034
       17.1135692596       10.1905555725
       19.9972190857        8.7970819473
       10.9376106262       15.5887670517
        7.3812813759       17.1168975830
       13.5787782669       19.4891452789
       11.7158308029       22.5262069702
       20.5448894501       10.3307256699
        7.5018143654        7.3553433418
       13.9479618073        9.8217449188
        9.1446762085       10.0367898941
        9.3184070587        9.7773828506
       13.3451957703        8.4632625580
       12.2360239029        6.6186127663
